grid_x,grid_y,observed_rate,predicted_risk,test_months
-19,57,0.0,0.010635661404070962,60
-19,58,0.0,0.010635661404070962,60
-19,59,0.0,0.010635661404070962,60
-19,60,0.0,0.02526205898616258,60
-19,61,0.0,0.010875418801320664,60
-19,62,0.0,0.010561693714450834,60
-19,63,0.0,0.010235179258017583,60
-19,64,0.0,0.01704681068493755,60
-19,65,0.1,0.2923860339086402,60
-19,66,0.05,0.24904808922659055,60
-19,67,0.0,0.01750821449896344,60
-19,68,0.0,0.01523446376090062,60
-19,69,0.0,0.04255956108544822,60
-19,70,0.0,0.05323391888316107,60
-18,-66,0.0,0.03655763745481365,60
-18,-65,0.0,0.035779596004143,60
-18,-64,0.0,0.040181122851989604,60
-18,-63,0.016666666666666666,0.10679669891723813,60
-18,-62,0.0,0.040743337741943254,60
-18,-61,0.0,0.046548075548056865,60
-18,-60,0.0,0.08045402083346549,60
-18,-59,0.0,0.05219224187001866,60
-18,-58,0.0,0.042303123247965826,60
-18,-57,0.0,0.035506799280408646,60
-18,-56,0.0,0.04079807945825587,60
-18,-55,0.0,0.04143208567466931,60
-18,-54,0.0,0.05371131894941961,60
-18,-53,0.0,0.11298518252632937,60
-18,-52,0.0,0.1279896473820467,60
-18,-51,0.0,0.12189072889904437,60
-18,-50,0.0,0.10059622834826402,60
-18,-49,0.0,0.07413082910610867,60
-18,-48,0.0,0.08782374595448209,60
-18,-47,0.06666666666666667,0.32136692449346643,60
-18,-46,0.0,0.08540170610255782,60
-18,-45,0.0,0.07790893736645052,60
-18,-44,0.0,0.05804814144775408,60
-18,-43,0.0,0.07470108330767049,60
-18,-42,0.0,0.0833497657367783,60
-18,-41,0.0,0.07828307591343552,60
-18,-40,0.0,0.017857590146305998,60
-18,-39,0.0,0.013924340736862946,60
-18,-38,0.0,0.013924340736862946,60
-18,-37,0.0,0.013924340736862946,60
-18,-36,0.0,0.013924340736862946,60
-18,-35,0.0,0.013924340736862946,60
-18,-34,0.0,0.01554503087960441,60
-18,-33,0.016666666666666666,0.0900159053891991,60
-18,-32,0.0,0.01474459000805927,60
-18,-31,0.0,0.013148230020871184,60
-18,-30,0.0,0.01548357857620314,60
-18,-29,0.016666666666666666,0.07451970355019469,60
-18,-28,0.0,0.012789167385986207,60
-18,-27,0.0,0.010413220421630892,60
-18,-26,0.0,0.010413220421630892,60
-18,-25,0.0,0.010413220421630892,60
-18,-24,0.0,0.028179753617413473,60
-18,-23,0.0,0.028179753617413473,60
-18,-22,0.0,0.02842317164810387,60
-18,-21,0.0,0.013784661173312255,60
-18,-20,0.0,0.0122719597869061,60
-18,-19,0.0,0.013076923380667618,60
-18,-18,0.0,0.015713408912236722,60
-18,-17,0.0,0.012654665318927167,60
-18,-16,0.0,0.012816593599280397,60
-18,-15,0.0,0.01280237669561725,60
-18,-14,0.0,0.029375392699111706,60
-18,-13,0.0,0.02632567854079443,60
-18,-12,0.016666666666666666,0.12344059568185979,60
-18,-11,0.0,0.05181898722202021,60
-18,-10,0.0,0.03451703042481951,60
-18,-9,0.0,0.035532269706893736,60
-18,-8,0.0,0.03920633594872986,60
-18,-7,0.0,0.04241374176168529,60
-18,-6,0.0,0.052526102570832164,60
-18,-5,0.03333333333333333,0.18762062308791577,60
-18,-4,0.0,0.027718078564604863,60
-18,-3,0.0,0.0205038732346226,60
-18,-2,0.0,0.018163738729391875,60
-18,-1,0.0,0.017217160401165096,60
-18,0,0.0,0.021096391618866783,60
-18,1,0.0,0.01868044083492375,60
-18,2,0.0,0.021516676213960178,60
-18,3,0.0,0.027034883244764506,60
-18,4,0.0,0.019061603717043452,60
-18,5,0.0,0.018271057140064325,60
-18,6,0.0,0.02132137196668449,60
-18,7,0.0,0.019008102815142425,60
-18,8,0.0,0.025940766328689194,60
-18,9,0.0,0.03057688005112614,60
-18,10,0.0,0.04728469739590131,60
-18,11,0.0,0.0542216931772783,60
-18,12,0.0,0.030629647383914587,60
-18,13,0.0,0.03935393212964218,60
-18,14,0.0,0.02406895934496116,60
-18,15,0.0,0.020955452171788614,60
-18,16,0.0,0.02022917695169265,60
-18,17,0.016666666666666666,0.09654397909643793,60
-18,18,0.0,0.02843255028093764,60
-18,19,0.0,0.02400302623913283,60
-18,20,0.0,0.03531321942043676,60
-18,21,0.0,0.031546136340771656,60
-18,22,0.0,0.013627042851281962,60
-18,23,0.0,0.01450737605683341,60
-18,24,0.0,0.026526717453565454,60
-18,25,0.0,0.01297625123920758,60
-18,26,0.0,0.018532155091849457,60
-18,27,0.0,0.021032754729554768,60
-18,28,0.0,0.014822795870988543,60
-18,29,0.0,0.014007247481364058,60
-18,30,0.016666666666666666,0.1106864051014988,60
-18,31,0.0,0.027052986170601718,60
-18,32,0.0,0.014383283303265142,60
-18,33,0.0,0.012964928065545188,60
-18,34,0.0,0.010649904390880522,60
-18,35,0.0,0.010649904390880522,60
-18,36,0.0,0.012272643833524015,60
-18,37,0.0,0.012272643833524015,60
-18,38,0.0,0.012272643833524015,60
-18,39,0.0,0.01387426789187961,60
-18,40,0.0,0.010480878227719736,60
-18,41,0.0,0.010480878227719736,60
-18,42,0.0,0.010579789360016235,60
-18,43,0.0,0.010579789360016235,60
-18,44,0.0,0.01023370556191065,60
-18,45,0.0,0.01023370556191065,60
-18,46,0.0,0.01023370556191065,60
-18,47,0.0,0.01023370556191065,60
-18,48,0.0,0.01023370556191065,60
-18,49,0.0,0.01023370556191065,60
-18,50,0.0,0.01023370556191065,60
-18,51,0.0,0.01023370556191065,60
-18,52,0.0,0.010658051312050918,60
-18,53,0.0,0.010658051312050918,60
-18,54,0.0,0.010658051312050918,60
-18,55,0.0,0.010658051312050918,60
-18,56,0.0,0.012256766235855471,60
-18,57,0.0,0.010658051312050918,60
-18,58,0.0,0.010658051312050918,60
-18,59,0.0,0.010658051312050918,60
-18,60,0.0,0.02374985015621284,60
-18,61,0.0,0.01089780870930062,60
-18,62,0.0,0.01058408362243079,60
-18,63,0.0,0.01025756916599754,60
-18,64,0.0,0.01746645064495397,60
-18,65,0.0,0.026982182531175947,60
-18,66,0.0,0.02321383470655923,60
-18,67,0.0,0.017530604406943394,60
-18,68,0.0,0.016866724636750093,60
-18,69,0.0,0.05077341641999801,60
-18,70,0.18333333333333332,0.6558702236009052,60
-17,-69,0.0,0.051383979058308,60
-17,-68,0.0,0.0496290510249304,60
-17,-67,0.0,0.04909826562491251,60
-17,-66,0.0,0.04649559774230128,60
-17,-65,0.0,0.04362138266252083,60
-17,-64,0.0,0.04800974476385374,60
-17,-63,0.0,0.04862474814075683,60
-17,-62,0.0,0.05020217923800122,60
-17,-61,0.0,0.05523597101980189,60
-17,-60,0.0,0.0919117004199759,60
-17,-59,0.0,0.05853706888046155,60
-17,-58,0.0,0.05255816998982035,60
-17,-57,0.0,0.04619087613979586,60
-17,-56,0.0,0.05150467669144008,60
-17,-55,0.016666666666666666,0.1340951479638241,60
-17,-54,0.0,0.06495415776790227,60
-17,-53,0.05,0.29786088735751937,60
-17,-52,0.6166666666666667,0.9640568216844703,60
-17,-51,0.016666666666666666,0.25188337266630517,60
-17,-50,0.016666666666666666,0.24977661220550237,60
-17,-49,0.0,0.08111819680134268,60
-17,-48,0.0,0.08019658614703706,60
-17,-47,0.016666666666666666,0.11179643006128419,60
-17,-46,0.0,0.08440068333678295,60
-17,-45,0.0,0.07980065265841242,60
-17,-44,0.0,0.06359351616469472,60
-17,-43,0.0,0.06994502259059673,60
-17,-42,0.0,0.07698813186693033,60
-17,-41,0.0,0.06796585614774914,60
-17,-40,0.0,0.018742866279352313,60
-17,-39,0.0,0.01398888282299492,60
-17,-38,0.0,0.01398888282299492,60
-17,-37,0.0,0.013206860036384946,60
-17,-36,0.0,0.013206860036384946,60
-17,-35,0.0,0.01428465244206344,60
-17,-34,0.0,0.016681453300796664,60
-17,-33,0.0,0.015931285319051296,60
-17,-32,0.0,0.013993789367635812,60
-17,-31,0.0,0.012397429380447723,60
-17,-30,0.0,0.014575870063692034,60
-17,-29,0.0,0.02457957757738189,60
-17,-28,0.0,0.014215732909722929,60
-17,-27,0.0,0.012806492168613907,60
-17,-26,0.0,0.013591229486551275,60
-17,-25,0.0,0.013591229486551275,60
-17,-24,0.0,0.014397274694152725,60
-17,-23,0.0,0.015957104331183445,60
-17,-22,0.0,0.017782512965156195,60
-17,-21,0.0,0.023777605633818297,60
-17,-20,0.0,0.022279729670692115,60
-17,-19,0.0,0.023873003350330668,60
-17,-18,0.0,0.026842220791173096,60
-17,-17,0.0,0.018919885859090876,60
-17,-16,0.0,0.018172542058721715,60
-17,-15,0.0,0.01894727178932065,60
-17,-14,0.0,0.039782124779407596,60
-17,-13,0.0,0.03852056077527824,60
-17,-12,0.05,0.15478763271343926,60
-17,-11,0.0,0.07266530331073345,60
-17,-10,0.0,0.05669001218328276,60
-17,-9,0.0,0.05758777661536319,60
-17,-8,0.13333333333333333,0.3796587734074596,60
-17,-7,0.0,0.06676524141656298,60
-17,-6,0.0,0.1576115570131752,60
-17,-5,0.0,0.04616594747295788,60
-17,-4,0.0,0.04098368755830468,60
-17,-3,0.0,0.03390463772274839,60
-17,-2,0.0,0.030072238708781975,60
-17,-1,0.0,0.02830672416559227,60
-17,0,0.0,0.0345248472801792,60
-17,1,0.0,0.03047211953388127,60
-17,2,0.0,0.03176918155669868,60
-17,3,0.0,0.034951780430151944,60
-17,4,0.0,0.02778968719541479,60
-17,5,0.0,0.02699914061843566,60
-17,6,0.0,0.030053778808426232,60
-17,7,0.0,0.02700058389650352,60
-17,8,0.0,0.035541314431643885,60
-17,9,0.0,0.04387140914496028,60
-17,10,0.0,0.05567203982096798,60
-17,11,0.0,0.06285280312747209,60
-17,12,0.016666666666666666,0.06028860654879294,60
-17,13,0.0,0.03946728398915288,60
-17,14,0.0,0.027073760254453575,60
-17,15,0.0,0.02157825410813017,60
-17,16,0.0,0.02735166728248459,60
-17,17,0.0,0.02383568253567928,60
-17,18,0.0,0.0326622516810757,60
-17,19,0.0,0.017684668213895322,60
-17,20,0.0,0.02555334203742358,60
-17,21,0.0,0.02323905178940921,60
-17,22,0.0,0.014483968025923626,60
-17,23,0.0,0.01455847419475426,60
-17,24,0.0,0.026577815591486306,60
-17,25,0.0,0.013027349377128428,60
-17,26,0.0,0.018583253229770304,60
-17,27,0.0,0.020278557447427233,60
-17,28,0.0,0.014873894008909394,60
-17,29,0.0,0.014058345619284908,60
-17,30,0.0,0.02418690026661157,60
-17,31,0.0,0.02710408430852257,60
-17,32,0.0,0.014434381441185992,60
-17,33,0.0,0.013778251866395945,60
-17,34,0.0,0.010649904390880522,60
-17,35,0.0,0.010649904390880522,60
-17,36,0.0,0.012272643833524015,60
-17,37,0.0,0.012272643833524015,60
-17,38,0.0,0.012272643833524015,60
-17,39,0.0,0.013062978975700594,60
-17,40,0.0,0.010480878227719736,60
-17,41,0.0,0.010480878227719736,60
-17,42,0.0,0.010579789360016235,60
-17,43,0.0,0.010579789360016235,60
-17,44,0.0,0.01023370556191065,60
-17,45,0.0,0.01023370556191065,60
-17,46,0.0,0.01023370556191065,60
-17,47,0.0,0.01023370556191065,60
-17,48,0.0,0.01023370556191065,60
-17,49,0.0,0.01023370556191065,60
-17,50,0.0,0.01023370556191065,60
-17,51,0.0,0.01023370556191065,60
-17,52,0.0,0.010658051312050918,60
-17,53,0.0,0.010658051312050918,60
-17,54,0.0,0.010658051312050918,60
-17,55,0.0,0.010658051312050918,60
-17,56,0.0,0.012256766235855471,60
-17,57,0.0,0.010658051312050918,60
-17,58,0.0,0.010658051312050918,60
-17,59,0.0,0.010658051312050918,60
-17,60,0.0,0.022178416990818652,60
-17,61,0.0,0.01089780870930062,60
-17,62,0.0,0.01058408362243079,60
-17,63,0.0,0.01025756916599754,60
-17,64,0.0,0.01025756916599754,60
-17,65,0.0,0.018679572404881526,60
-17,66,0.0,0.01317682816622854,60
-17,67,0.0,0.013908953497789828,60
-17,68,0.0,0.01673122719559964,60
-17,69,0.0,0.04716258885280746,60
-17,70,0.0,0.0619202219211324,60
-16,-73,0.03333333333333333,0.18386376743031999,60
-16,-70,0.0,0.038872623235872795,60
-16,-69,0.0,0.03395232019530732,60
-16,-68,0.0,0.03219739216192972,60
-16,-67,0.016666666666666666,0.09022931870767506,60
-16,-66,0.0,0.028254105383102204,60
-16,-65,0.0,0.025379890303321755,60
-16,-64,0.0,0.026999153580883457,60
-16,-63,0.0,0.028211273692884294,60
-16,-62,0.0,0.030577256445087908,60
-16,-61,0.016666666666666666,0.1356403424773934,60
-16,-60,0.0,0.1072666904890195,60
-16,-59,0.0,0.07477721762964684,60
-16,-58,0.0,0.03752369686615098,60
-16,-57,0.03333333333333333,0.15968660153995437,60
-16,-56,0.0,0.02382337481250137,60
-16,-55,0.0,0.0179642288440896,60
-16,-54,0.0,0.025754778512948093,60
-16,-53,0.016666666666666666,0.1808595205265239,60
-16,-52,0.0,0.12337938812396249,60
-16,-51,0.0,0.1097723402275055,60
-16,-50,0.0,0.041730670696403696,60
-16,-49,0.0,0.02647965288827268,60
-16,-48,0.0,0.02802386246673368,60
-16,-47,0.0,0.05227220112557606,60
-16,-46,0.016666666666666666,0.1365086011526836,60
-16,-45,0.06666666666666667,0.30930850509213753,60
-16,-44,0.0,0.054442653083375085,60
-16,-43,0.0,0.046814632282500754,60
-16,-42,0.0,0.05986133499411462,60
-16,-41,0.0,0.05220559525280689,60
-16,-40,0.0,0.010908925773578392,60
-16,-39,0.0,0.010908925773578392,60
-16,-38,0.0,0.010908925773578392,60
-16,-37,0.0,0.010908925773578392,60
-16,-36,0.0,0.010908925773578392,60
-16,-35,0.0,0.012796148835194109,60
-16,-34,0.016666666666666666,0.10165974719111157,60
-16,-33,0.0,0.012846421724993878,60
-16,-32,0.0,0.010908925773578392,60
-16,-31,0.0,0.010908925773578392,60
-16,-30,0.0,0.011678125715713679,60
-16,-29,0.0,0.021681833229403535,60
-16,-28,0.0,0.010549018070153177,60
-16,-27,0.0,0.010549018070153177,60
-16,-26,0.0,0.010549018070153177,60
-16,-25,0.0,0.010549018070153177,60
-16,-24,0.0,0.010549018070153177,60
-16,-23,0.0,0.01147563978223457,60
-16,-22,0.0,0.023892978108025844,60
-16,-21,0.0,0.02922915685954528,60
-16,-20,0.016666666666666666,0.1137265112265217,60
-16,-19,0.0,0.013176441200382244,60
-16,-18,0.0,0.01268727255794321,60
-16,-17,0.0,0.011874696638740785,60
-16,-16,0.0,0.011127352838371626,60
-16,-15,0.0,0.011902082568970558,60
-16,-14,0.0,0.022336800008015703,60
-16,-13,0.0,0.024563156126680877,60
-16,-12,0.0,0.04724081694301708,60
-16,-11,0.0,0.05223935481394421,60
-16,-10,0.0,0.03701398529950769,60
-16,-9,0.0,0.03677996922989967,60
-16,-8,0.0,0.03851266403599493,60
-16,-7,0.0,0.03985209273584493,60
-16,-6,0.0,0.03283125781891644,60
-16,-5,0.0,0.02273352216896832,60
-16,-4,0.0,0.022454272353116634,60
-16,-3,0.0,0.0184600863758656,60
-16,-2,0.0,0.01989090666593397,60
-16,-1,0.0,0.0668737606027844,60
-16,0,0.0,0.07784005599564887,60
-16,1,0.0,0.06304310956069652,60
-16,2,0.0,0.021630862829238973,60
-16,3,0.0,0.02409258134358634,60
-16,4,0.0,0.01771507930632585,60
-16,5,0.0,0.016924532729346724,60
-16,6,0.0,0.020714773316347537,60
-16,7,0.0,0.01926231517395639,60
-16,8,0.0,0.02865190731255514,60
-16,9,0.0,0.04269001619978503,60
-16,10,0.016666666666666666,0.17162108974060455,60
-16,11,0.0,0.05822019896076569,60
-16,12,0.0,0.03741465504975092,60
-16,13,0.0,0.03503250365503717,60
-16,14,0.0,0.02796783579140736,60
-16,15,0.016666666666666666,0.115053967777903,60
-16,16,0.0,0.026899396918805583,60
-16,17,0.016666666666666666,0.09643986615680239,60
-16,18,0.0,0.02962845722126206,60
-16,19,0.0,0.017038329505759446,60
-16,20,0.0,0.02409589988468573,60
-16,21,0.0,0.023323751300010645,60
-16,22,0.0,0.01456866753652506,60
-16,23,0.0,0.013849388262411524,60
-16,24,0.0,0.02583540542118136,60
-16,25,0.0,0.013112048887729865,60
-16,26,0.0,0.01785305417621317,60
-16,27,0.0,0.02036325695802867,60
-16,28,0.0,0.014138671825146453,60
-16,29,0.0,0.013627837425393658,60
-16,30,0.0,0.02375639207272032,60
-16,31,0.0,0.027578266163331474,60
-16,32,0.0,0.014519080951787429,60
-16,33,0.0,0.013862951376997381,60
-16,34,0.0,0.01073460390148196,60
-16,35,0.0,0.01073460390148196,60
-16,36,0.0,0.01235734334412545,60
-16,37,0.0,0.01235734334412545,60
-16,38,0.0,0.01235734334412545,60
-16,39,0.0,0.01314767848630203,60
-16,40,0.0,0.010565577738321173,60
-16,41,0.0,0.010565577738321173,60
-16,42,0.0,0.01066448887061767,60
-16,43,0.0,0.01066448887061767,60
-16,44,0.0,0.010318405072512086,60
-16,45,0.0,0.010318405072512086,60
-16,46,0.0,0.010318405072512086,60
-16,47,0.0,0.010318405072512086,60
-16,48,0.0,0.010318405072512086,60
-16,49,0.0,0.010318405072512086,60
-16,50,0.0,0.010318405072512086,60
-16,51,0.0,0.010318405072512086,60
-16,52,0.0,0.010742750822652355,60
-16,53,0.0,0.010742750822652355,60
-16,54,0.0,0.010742750822652355,60
-16,55,0.0,0.010742750822652355,60
-16,56,0.0,0.012341465746456908,60
-16,57,0.0,0.010742750822652355,60
-16,58,0.0,0.010742750822652355,60
-16,59,0.0,0.010742750822652355,60
-16,60,0.0,0.020656847496640443,60
-16,61,0.0,0.010982508219902055,60
-16,62,0.0,0.010668783133032227,60
-16,63,0.0,0.010342268676598976,60
-16,64,0.0,0.010342268676598976,60
-16,65,0.0,0.017967473794816686,60
-16,66,0.0,0.013261527676829976,60
-16,67,0.0,0.013993653008391263,60
-16,68,0.0,0.017141638864588173,60
-16,69,0.016666666666666666,0.12283293496207714,60
-15,-76,0.0,0.10271240977532788,60
-15,-75,1.0,0.9999173222739816,60
-15,-74,0.016666666666666666,0.24782730232811254,60
-15,-73,0.03333333333333333,0.13760721208971088,60
-15,-72,0.0,0.05765010957121859,60
-15,-71,0.0,0.039202312379279174,60
-15,-70,0.0,0.0341929342467404,60
-15,-69,0.0,0.03285893659071613,60
-15,-68,0.0,0.03401147203604445,60
-15,-67,0.0,0.03332989953213123,60
-15,-66,0.0,0.0288159438808575,60
-15,-65,0.0,0.029577307211238715,60
-15,-64,0.0,0.0297399067710556,60
-15,-63,0.0,0.03275147074095021,60
-15,-62,0.0,0.03403469125806015,60
-15,-61,0.0,0.08937661284787717,60
-15,-60,0.23333333333333334,0.6120545703540123,60
-15,-59,0.03333333333333333,0.22785032881194542,60
-15,-58,0.0,0.040363561166285915,60
-15,-57,0.0,0.022980252135883217,60
-15,-56,0.03333333333333333,0.1239799179865984,60
-15,-55,0.0,0.01774319620021593,60
-15,-54,0.0,0.01699162463175944,60
-15,-53,0.0,0.024135184092810555,60
-15,-52,0.0,0.06402720426991405,60
-15,-51,0.0,0.05480013698166148,60
-15,-50,0.0,0.03406384458994791,60
-15,-49,0.0,0.023771744117410707,60
-15,-48,0.0,0.030992922943190306,60
-15,-47,0.016666666666666666,0.13600435295569413,60
-15,-46,0.016666666666666666,0.06747389761369064,60
-15,-45,0.03333333333333333,0.25528654921801114,60
-15,-44,0.0,0.06257938087358758,60
-15,-43,0.0,0.046127503758983696,60
-15,-42,0.0,0.06086589651625152,60
-15,-41,0.0,0.051555319396995467,60
-15,-40,0.0,0.010908925773578392,60
-15,-39,0.0,0.010908925773578392,60
-15,-38,0.0,0.010908925773578392,60
-15,-37,0.0,0.010908925773578392,60
-15,-36,0.0,0.010908925773578392,60
-15,-35,0.0,0.013077188778406528,60
-15,-34,0.0,0.013077188778406528,60
-15,-33,0.0,0.0131274616682063,60
-15,-32,0.0,0.010908925773578392,60
-15,-31,0.0,0.010908925773578392,60
-15,-30,0.0,0.011678125715713679,60
-15,-29,0.0,0.021681833229403535,60
-15,-28,0.0,0.010549018070153177,60
-15,-27,0.0,0.010549018070153177,60
-15,-26,0.0,0.010549018070153177,60
-15,-25,0.0,0.010549018070153177,60
-15,-24,0.0,0.011337257345357803,60
-15,-23,0.0,0.014797817134458767,60
-15,-22,0.016666666666666666,0.11731535721205176,60
-15,-21,0.1,0.40277571664737805,60
-15,-20,0.0,0.02894374224037717,60
-15,-19,0.0,0.013967099755538956,60
-15,-18,0.0,0.013477931113099922,60
-15,-17,0.0,0.012665355193897498,60
-15,-16,0.0,0.011127352838371626,60
-15,-15,0.0,0.011902082568970558,60
-15,-14,0.0,0.02156128644538994,60
-15,-13,0.0,0.048993709771413416,60
-15,-12,0.016666666666666666,0.14114203152083551,60
-15,-11,0.0,0.07391599131119127,60
-15,-10,0.0,0.04270113682108154,60
-15,-9,0.0,0.022820103716676223,60
-15,-8,0.0,0.023165377896051997,60
-15,-7,0.0,0.023821645390825673,60
-15,-6,0.0,0.030709829310582314,60
-15,-5,0.03333333333333333,0.117292746917435,60
-15,-4,0.0,0.022711903651051843,60
-15,-3,0.0,0.019189264693461286,60
-15,-2,0.0,0.019842353327444627,60
-15,-1,0.0,0.07285320046898079,60
-15,0,0.2833333333333333,0.7679210194558124,60
-15,1,0.0,0.07198661364711456,60
-15,2,0.0,0.027083322322685,60
-15,3,0.0,0.027192722646627,60
-15,4,0.0,0.020815220609366514,60
-15,5,0.0,0.020024674032387387,60
-15,6,0.0,0.023814914619388207,60
-15,7,0.0,0.02236245647699706,60
-15,8,0.0,0.03187820885956548,60
-15,9,0.016666666666666666,0.21841983819532257,60
-15,10,0.0,0.12164021904582682,60
-15,11,0.0,0.12932917386965062,60
-15,12,0.0,0.03418922121730155,60
-15,13,0.0,0.03464376385381643,60
-15,14,0.0,0.030241093798436102,60
-15,15,0.016666666666666666,0.10487665855784298,60
-15,16,0.0,0.030240044542360716,60
-15,17,0.0,0.021012186024779177,60
-15,18,0.0,0.0322544774301043,60
-15,19,0.0,0.020162070609085012,60
-15,20,0.0,0.029898233512114146,60
-15,21,0.0,0.02896785527070444,60
-15,22,0.0,0.01917914595731746,60
-15,23,0.0,0.013849388262411524,60
-15,24,0.0,0.02505166636986983,60
-15,25,0.0,0.013112048887729865,60
-15,26,0.0,0.01707124107108626,60
-15,27,0.0,0.025257003421796057,60
-15,28,0.0,0.019037245039951245,60
-15,29,0.0,0.016466252619080652,60
-15,30,0.0,0.029915365868351976,60
-15,31,0.0,0.03368334021741536,60
-15,32,0.0,0.014519080951787429,60
-15,33,0.0,0.01465961050095216,60
-15,34,0.0,0.01073460390148196,60
-15,35,0.0,0.01073460390148196,60
-15,36,0.0,0.01235734334412545,60
-15,37,0.0,0.01235734334412545,60
-15,38,0.0,0.01235734334412545,60
-15,39,0.0,0.01314767848630203,60
-15,40,0.0,0.010565577738321173,60
-15,41,0.0,0.010565577738321173,60
-15,42,0.0,0.01066448887061767,60
-15,43,0.0,0.01066448887061767,60
-15,44,0.0,0.010318405072512086,60
-15,45,0.0,0.010318405072512086,60
-15,46,0.0,0.010318405072512086,60
-15,47,0.0,0.010318405072512086,60
-15,48,0.0,0.010318405072512086,60
-15,49,0.0,0.010318405072512086,60
-15,50,0.0,0.010318405072512086,60
-15,51,0.0,0.010318405072512086,60
-15,52,0.0,0.010742750822652355,60
-15,53,0.0,0.010742750822652355,60
-15,54,0.0,0.010742750822652355,60
-15,55,0.0,0.010742750822652355,60
-15,56,0.0,0.012341465746456908,60
-15,57,0.0,0.010742750822652355,60
-15,58,0.0,0.010742750822652355,60
-15,59,0.0,0.010742750822652355,60
-15,60,0.0,0.019862911520540618,60
-15,61,0.0,0.010982508219902055,60
-15,62,0.0,0.010668783133032227,60
-15,63,0.0,0.010342268676598976,60
-15,64,0.0,0.010342268676598976,60
-15,65,0.0,0.017967473794816686,60
-15,66,0.0,0.013261527676829976,60
-15,67,0.0,0.013993653008391263,60
-15,68,0.0,0.01922390527405095,60
-15,69,0.0,0.034312290334174676,60
-14,-76,0.0,0.12998427925536174,60
-14,-75,0.9833333333333333,0.9997764946827999,60
-14,-74,0.11666666666666667,0.423951867589591,60
-14,-73,0.0,0.10610783025157171,60
-14,-72,0.0,0.04714918469091571,60
-14,-71,0.0,0.036844110035179095,60
-14,-70,0.0,0.030244282834190346,60
-14,-69,0.0,0.029815937516897713,60
-14,-68,0.016666666666666666,0.0917789230636237,60
-14,-67,0.0,0.02808085234001656,60
-14,-66,0.0,0.024488424854342102,60
-14,-65,0.0,0.028094501881598774,60
-14,-64,0.016666666666666666,0.09579961317173433,60
-14,-63,0.0,0.029647137968939582,60
-14,-62,0.0,0.02577300001522152,60
-14,-61,0.0,0.07967833765405173,60
-14,-60,0.0,0.09727190141933323,60
-14,-59,0.0,0.0806956440942053,60
-14,-58,0.0,0.03474029877827311,60
-14,-57,0.0,0.02247615188392671,60
-14,-56,0.0,0.02357979179232302,60
-14,-55,0.0,0.02215440016997789,60
-14,-54,0.0,0.02014154812547249,60
-14,-53,0.0,0.028303250837008263,60
-14,-52,0.0,0.07158981092776688,60
-14,-51,0.0,0.06247535963859322,60
-14,-50,0.0,0.04008518631782173,60
-14,-49,0.016666666666666666,0.03740320947818498,60
-14,-48,0.0,0.037179097479392346,60
-14,-47,0.0,0.05763280006581944,60
-14,-46,0.0,0.05576000698080427,60
-14,-45,0.0,0.1407953449801624,60
-14,-44,0.0,0.05903789577356819,60
-14,-43,0.0,0.05997686881272145,60
-14,-42,0.0,0.07548003558210921,60
-14,-41,0.016666666666666666,0.0557222314450719,60
-14,-40,0.0,0.014256527261019591,60
-14,-39,0.0,0.013478538334184947,60
-14,-38,0.0,0.011080893790607138,60
-14,-37,0.0,0.011863086396298241,60
-14,-36,0.0,0.011863086396298241,60
-14,-35,0.0,0.011863086396298241,60
-14,-34,0.0,0.011863086396298241,60
-14,-33,0.0,0.011863086396298241,60
-14,-32,0.0,0.011863086396298241,60
-14,-31,0.0,0.012645024299182921,60
-14,-30,0.0,0.013414224241318207,60
-14,-29,0.0,0.02421806418382277,60
-14,-28,0.0,0.01308524902457241,60
-14,-27,0.0,0.01308524902457241,60
-14,-26,0.0,0.013895047375731055,60
-14,-25,0.0,0.014685129761802612,60
-14,-24,0.0,0.014685129761802612,60
-14,-23,0.0,0.017134936602313664,60
-14,-22,0.016666666666666666,0.105894010274738,60
-14,-21,0.0,0.031638626379960295,60
-14,-20,0.0,0.028468522934353573,60
-14,-19,0.0,0.01650970353090603,60
-14,-18,0.0,0.017657417714472892,60
-14,-17,0.0,0.020019117598602545,60
-14,-16,0.0,0.022523824896897932,60
-14,-15,0.0,0.02408619504874627,60
-14,-14,0.0,0.035334976140609056,60
-14,-13,0.0,0.05599368243716205,60
-14,-12,0.2,0.631053781807113,60
-14,-11,0.05,0.3416853852470216,60
-14,-10,0.0,0.08461083929979903,60
-14,-9,0.0,0.06603250985772043,60
-14,-8,0.0,0.06558658921018694,60
-14,-7,0.0,0.06225322884054009,60
-14,-6,0.0,0.07013544321085127,60
-14,-5,0.0,0.06070632015286105,60
-14,-4,0.0,0.06090016424359891,60
-14,-3,0.0,0.05770158900499915,60
-14,-2,0.0,0.059033904077291484,60
-14,-1,0.0,0.09852108099746948,60
-14,0,0.0,0.13160490753539456,60
-14,1,0.0,0.11547508281547537,60
-14,2,0.0,0.08461684015958303,60
-14,3,0.0,0.08153058015327096,60
-14,4,0.0,0.07673220336003982,60
-14,5,0.0,0.0759416567830607,60
-14,6,0.0,0.08055857948728883,60
-14,7,0.0,0.08151059717493887,60
-14,8,0.0,0.11894664030347053,60
-14,9,0.0,0.12101929479919236,60
-14,10,0.7666666666666667,0.9897128667924301,60
-14,11,0.0,0.20242215470408348,60
-14,12,0.0,0.09906058270176311,60
-14,13,0.0,0.09474141511892466,60
